user_id,item_list
11125,13410 16365 10865 6905 17330 12186 16791 14093 8326 14358
11126,6214 12186 6975 16365 16846 3899 17364 13229 6011 17294
11127,3473 6214 6177 5273 16791 13134 4582 6011 15119 15778
11128,16365 6214 17294 16846 2665 15181 14358 15119 6011 9871
11129,10865 3899 3473 6214 8635 17330 1551 14181 15119 16791
11130,6975 6214 16365 17294 4582 1792 14358 15119 5640 6011
11131,17330 8635 13914 15778 15119 16365 13134 5273 9621 2665
11132,16846 2665 3768 17364 6975 8635 6011 1792 10865 7309
11133,5403 4088 14485 15683 7973 7099 803 9744 4204 1551
11134,15979 8207 6439 9131 1941 13229 3473 8635 12250 6652
11135,6177 5273 15119 13914 8207 6214 5925 5742 14358 13134
11136,3768 14358 17364 15119 3899 10865 16846 17294 2152 12186
11137,14181 3899 3200 5273 14868 2665 5403 13178 16486 17584
11138,16365 640 6652 1792 14358 13410 12901 13229 5324 17364
11139,15289 5895 16640 16962 409 8852 2669 388 6417 5307
11140,5925 16365 940 2886 3473 1259 8635 6975 13914 3899
11141,3829 6905 4088 12457 1551 8635 1259 10562 1941 5403
11142,1259 1941 3768 13229 16791 8326 16846 15778 6905 17584
11143,14762 15922 14813 13950 2687 1882 8800 13466 2027 1838
11144,17330 3899 3473 2665 16791 5273 16365 5324 14181 15778
11145,1941 5273 3200 3899 3473 8635 6177 4088 13134 6652
11146,9131 14358 6652 13229 17364 1792 2665 1619 12901 6975
11147,6214 16791 8207 3768 14358 9131 17364 13410 3473 17294
11148,9527 13644 17135 3889 13914 14181 5925 1137 5742 2772
11149,9871 16364 17330 5273 2772 640 14358 241 5424 17294
11150,6975 4582 15119 6214 2665 6177 5299 3899 14781 13410
11151,6975 5742 16365 17294 3899 12901 8635 5925 17330 14868
11152,6905 1551 5403 14181 16486 12457 1259 3899 3942 17584
11153,10865 17022 249 8635 5424 14266 13134 15778 3899 7295
11154,3899 8635 1551 3473 13178 6177 3200 1941 16364 4088
11155,1551 7309 7486 17584 14536 12311 8326 17943 14181 12457
11156,13134 5273 17330 3200 6905 5925 14181 8502 8651 6177
11157,16365 640 6652 12901 17294 16846 6177 6214 9131 1792
11158,13032 14358 2665 6177 6214 6975 6652 2886 16791 8207
11159,16365 3768 13134 14358 5299 4582 5925 6177 15750 13229
11160,3473 17330 1259 3942 10865 10295 16364 13134 16012 9441
11161,11836 16353 940 9847 5424 16070 14868 512 14400 14917
11162,14868 249 5974 5403 12457 9610 10865 3889 5424 3899
11163,15778 3473 6177 17135 10865 1137 14358 15119 5925 5742
11164,1137 17330 16365 3473 16846 8635 3829 1551 17364 14868
11165,15674 8037 12663 940 4204 15969 512 1533 17330 8502
11166,17330 13134 2665 5273 7295 14181 13914 9871 1137 5925
11167,13630 14449 14762 15922 3204 16143 2802 937 13714 1882
11168,17330 3899 3200 13229 8635 6905 13914 1614 15778 16364
11169,1137 5424 6177 249 17022 14181 15119 15778 6782 1941
11170,6652 16365 6975 9131 6214 13229 640 1792 2665 12186
11171,5273 14181 3942 1941 12457 3200 17584 10562 5403 9441
11172,6214 13229 8207 15119 9131 13410 3899 640 13032 4292
11173,3473 16846 13229 16365 15119 14358 6975 1792 4582 8635
11174,9744 10370 9322 17985 3829 78 17411 14095 2772 1551
11175,3899 8635 1386 17135 8502 6177 10865 5424 12390 13134
11176,3200 1941 8651 5273 1208 4088 7486 10562 3899 13318
11177,6177 13229 6652 2665 12186 9131 14078 15119 2886 17364
11178,16846 14358 3768 6011 8207 640 17294 13410 1941 6975
11179,6975 17294 2665 17330 1619 15778 1792 5925 4582 6011
11180,8502 13914 1259 512 17330 6905 5925 14868 4204 17022
11181,3899 3473 2665 14358 15119 4199 7744 13296 14159 3824
11182,17330 5273 10865 13134 13178 1259 9441 3899 5403 15778
11183,4582 2665 15119 1137 13229 6652 249 14358 3473 3889
11184,3899 14181 13914 6177 7295 3473 10562 8326 3942 10370
11185,6214 6011 16846 14358 3768 14181 3899 2152 13134 3942
11186,15830 7825 5934 3204 15773 3431 9778 5433 10135 13856
11187,6214 16365 13410 3473 8207 6177 2152 6011 12943 14358
11188,6157 13914 1259 13178 14396 5273 99 8473 14181 15778
11189,3473 6214 15778 3768 8635 6177 5925 8207 14358 13914
11190,6214 12186 13032 6652 2665 16846 13229 3899 6975 3433
11191,3768 16791 1941 2665 6177 14181 17364 6011 13410 16365
11192,1551 13134 9744 1137 5273 16070 8635 13914 3899 8326
11193,13229 3768 3473 16365 16791 13410 8635 13032 4582 640
11194,5273 17330 1208 14181 10370 12457 3942 3899 17748 12492
11195,3768 8207 16365 2152 17364 6011 6177 16791 640 5324
11196,16365 6975 17294 6214 13410 14358 6177 3473 1792 2152
11197,8635 14181 3473 7716 5273 11339 17936 3200 16486 17330
11198,16365 16791 8207 1792 17294 9131 14358 4582 640 2665
11199,16012 5273 14400 13914 14181 14868 2772 12457 13387 3473
11200,13229 3768 3473 16846 16791 6177 6975 16365 9131 14358
11201,8635 5424 2665 3899 15119 1137 12390 9441 5324 12901
11202,3768 6214 16791 13410 2665 17364 17294 1941 12186 5273
11203,4204 14868 249 3473 8635 5403 17330 8502 13914 9441
11204,15119 16365 10865 3768 6177 12752 5273 14358 13410 14400
11205,17330 3473 3899 10865 6177 512 1259 2665 13914 1137
11206,16364 10865 5424 14400 3473 6214 15778 3899 1137 16012
11207,10865 1941 17330 640 16486 6975 16846 4088 8326 13134
11208,16808 6214 1137 17294 16624 14400 3473 12901 6975 16791
11209,3473 6214 6905 3200 7295 2665 8326 3619 5925 17330
11210,17330 14213 14181 17936 13134 15969 8502 9871 16070 17135
11211,15119 2665 3899 13229 6214 12186 1941 3768 3200 16791
11212,9871 5925 14358 6214 1137 14868 3899 16846 14181 6177
11213,2665 17330 3473 15778 1137 3899 5273 14400 16365 1515
11214,6214 1792 3473 10865 5299 6975 3768 11359 17294 1619
11215,4569 14610 4301 10131 1887 13659 6815 17428 1246 10430
11216,3889 6905 17748 4088 4204 6177 14868 1941 14485 8651
11217,6975 8635 5324 15119 2665 15778 6177 17294 5424 13443
11218,1137 17936 9871 17135 14400 16070 5424 13725 7295 17526
11219,12901 2665 16846 3768 16365 5324 15551 16946 640 3473
11220,14358 3768 4582 12752 2665 1792 13229 2152 13410 14781
11221,10865 14181 5403 6905 1551 249 6177 3200 1259 5424
11222,8011 5885 960 15844 10586 7143 6751 16365 2886 4292
11223,12901 15181 14358 17364 2886 6975 16808 2152 10865 13410
11224,1259 6905 3473 6177 16846 13134 16486 5925 10865 1551
11225,3899 6177 3473 5273 8635 16365 2665 6214 17748 10295
11226,6177 2665 15119 3899 6652 14181 1941 17748 3200 3829
11227,15778 16364 14266 1137 7295 6782 8635 13914 5403 8502
11228,16365 16846 8635 6975 4582 3899 6011 13410 1792 13229
11229,3899 6177 16365 8635 13134 2665 13914 16846 6975 14400
11230,3473 8635 3899 14181 10865 14917 1137 1259 1614 1941
11231,17666 15181 1619 6975 6652 17364 5324 12186 3768 13229
11232,3473 3942 1941 14868 1551 14358 17330 10295 16791 6782
11233,8635 1259 940 2055 16012 9871 14213 16332 15969 1386
11234,14358 13229 3768 16365 2152 2665 5925 6011 15119 5273
11235,16846 6214 14358 16365 12186 5273 6011 3768 1792 15119
11236,3200 3473 8635 6177 15778 5273 17330 16365 13914 6214
11237,10865 249 16364 8635 13914 1137 16365 14181 3889 8207
11238,6177 13229 16365 2665 13410 8635 4582 17330 15778 6011
11239,13229 8502 16791 6177 940 17330 512 10865 16846 3473
11240,9131 17294 12186 12901 13229 16846 17666 1619 8207 53
11241,16846 8635 6011 1614 13229 12390 3200 13410 15119 16365
11242,2807 99 17291 5714 8580 6976 11343 10243 14100 2076
11243,14400 7295 17330 13691 7224 241 5424 3829 15969 1386
11244,14868 5273 12457 13914 13134 9610 5403 2756 13387 8567
11245,6157 1846 13585 3668 7744 4623 12764 14396 11058 2807
11246,4582 17294 14781 6011 14358 9131 6652 3768 5299 5640
11247,8473 2796 6157 13229 3768 16846 17905 9621 7867 8207
11248,1941 14181 8635 14868 16365 3829 15119 17748 10865 3200
11249,8635 14868 17330 3889 16364 14400 10295 6214 3942 17135
11250,2665 16365 6214 6975 3473 13134 17330 9131 12186 5299
11251,14868 1259 10865 5403 17135 1941 13725 17936 5925 8635
11252,3473 14358 15119 3899 6177 8207 9131 16624 16846 8448
11253,6975 2665 13229 1792 13134 3473 640 17294 6589 9131
11254,14868 3829 1941 15778 17330 1137 7486 14266 10865 16070
11255,14358 6177 16365 16846 3768 1792 3473 12186 8635 13134
11256,16365 2665 6214 15119 10295 4582 3473 13914 14358 640
11257,14868 10865 17022 16012 8635 9871 16364 7295 3899 5925
11258,14181 1551 17330 3899 16365 14868 16846 13914 10562 1137
11259,13691 940 14181 3942 5273 7407 9871 13914 7295 7224
11260,1941 1551 12457 1259 16486 14485 10562 5273 2756 3829
11261,17943 1941 5403 7716 12457 16070 9871 12492 8651 6905
11262,16365 6177 6214 6975 16846 640 3473 17330 13229 3768
11263,4582 16846 13410 6177 8194 15119 16791 4292 6214 17788
11264,5273 3473 8635 13914 3899 17330 1137 3889 5424 6177
11265,17135 16012 9322 5577 3889 1515 10295 10370 4088 6306
11266,2665 1551 4582 16365 3768 5273 8635 14181 17330 9131
11267,2756 3942 14917 1551 9776 4088 17961 12457 1941 15469
11268,3768 6177 6214 16791 16365 17364 13410 5273 3899 13134
11269,15750 10865 17936 5925 14868 17330 4204 12774 12663 3473
11270,16846 3473 1614 13032 6177 13410 1259 1137 15119 640
11271,10865 3899 14181 13914 6177 15778 14400 4582 13134 16364
11272,12752 16846 12901 5324 6214 640 2886 17294 16624 13410
11273,17140 985 6652 3433 8207 15119 9131 2243 1885 16365
11274,3942 17961 3473 15778 4088 1551 5273 17584 17748 6177
11275,14358 4582 16846 17364 3473 16624 15181 6011 17330 1619
11276,6975 16846 14358 4582 17364 6011 3768 15119 8207 14781
11277,10586 9130 7143 5981 16444 17788 8326 11282 7486 840
11278,16365 6975 5299 3768 13229 14358 12186 2665 3899 6652
11279,14358 3899 6214 6011 16365 13229 3768 8207 17330 1941
11280,6214 6975 4582 17364 17294 5299 640 6652 14781 15181
11281,17623 101 5776 1883 1246 10131 13856 17428 11376 6815
11282,640 16846 4582 6214 6011 14781 14358 5299 15119 6177
11283,9749 1519 1883 6503 1246 9323 4569 8159 7833 6976
11284,3899 16365 16846 6214 5324 17294 13410 17330 12901 17364
11285,3473 8635 3899 249 8502 13134 16012 17135 9871 5424
11286,3473 3768 17294 15119 5273 14181 16365 13134 6214 1137
11287,5273 3899 3473 10865 7309 8635 14400 1137 13638 5424
11288,1259 8502 5273 2665 13914 14868 16365 17936 14181 13725
11289,17584 6873 12492 1208 11339 16486 13914 7412 6724 2387
11290,3473 15778 17330 5273 15119 14181 2665 1792 1259 10865
11291,3473 249 14400 3899 16364 10295 6177 15119 11359 2665
11292,11504 5895 1846 1603 16365 17365 9131 2886 13963 5312
11293,17330 3473 8635 14181 15778 10370 16364 1137 7309 6177
11294,3473 10865 1137 8635 6177 5403 16364 13134 16791 1259
11295,16846 2665 6177 3768 6011 3899 6652 640 16791 2152
11296,17330 5424 14181 15778 17135 249 14868 14400 1137 6214
11297,6975 2665 15119 13134 640 249 14181 3768 14358 14400
11298,10562 8326 6214 15119 5925 17330 6905 6975 7486 13032
11299,1614 6177 5273 6905 2665 15778 13914 6214 10295 4078
11300,4088 3473 1941 10865 7486 5925 8326 3768 1137 13914
11301,8326 15119 17330 3473 6177 640 16791 10562 17364 6975
11302,4088 7486 6724 8326 7973 12492 6670 7716 1551 17943
11303,6214 3473 5273 1941 14181 6177 15119 5925 3942 17330
11304,8635 9871 3473 16070 1137 3942 14917 1614 9441 13134
11305,8635 1137 14868 9441 14917 3942 14400 15778 16012 5273
11306,8635 5273 6177 2665 13914 1259 13134 5925 3942 16791
11307,6975 3473 6177 640 15119 8635 1792 17330 12901 4582
11308,16365 16846 10865 2665 6011 12901 3473 14781 17364 13410
11309,249 5925 17330 10865 14358 14917 14868 6214 12707 6975
11310,5273 14181 3473 3899 1551 1259 6177 6905 16846 5403
11311,12457 8635 14181 9322 5403 15469 7407 6306 14485 14917
11312,8635 5925 3899 15778 3473 1137 1551 5273 16364 10865
11313,6011 17364 1792 5324 16365 16624 2886 4582 15181 640
11314,16070 9871 8502 1259 5273 14181 9441 940 13691 8651
11315,13229 16846 6214 16365 8207 2665 14358 6011 15119 17364
11316,16846 16365 14358 13229 5299 17364 3768 6975 13410 8207
11317,17330 3473 5925 6214 15119 2665 4582 9871 10865 6177
11318,6975 1619 640 17294 12901 6652 15119 5324 15979 9875
11319,1137 13134 14868 9441 16365 17748 14400 17022 13914 1941
11320,14181 13914 1137 16364 14400 249 17135 9441 5424 16486
11321,16846 17294 16365 17364 12901 1619 13410 1792 12186 15119
11322,6177 2665 3473 13229 3768 17294 13032 6011 16364 2152
11323,6214 3899 4582 5273 2665 14358 13134 1137 3768 6177
11324,13914 249 14181 17330 17135 3889 14400 5273 3473 1259
11325,13229 16365 12186 3768 6975 6652 4292 17416 2665 14781
11326,3899 6177 17330 6214 5273 10865 14181 13134 15778 13914
11327,3899 3473 10865 17364 3768 14400 12186 3942 1259 14868
11328,8635 13134 5925 10865 4078 16962 15119 2665 7867 13914
11329,1941 1551 9871 5424 7407 2756 14266 9744 5925 1259
11330,3473 3899 8635 6214 6177 17330 14181 7744 16365 16846
11331,3473 17330 14868 13914 3768 1941 3899 6905 10865 14181
11332,10865 8635 6177 15778 13229 16846 14181 16364 640 249
11333,6905 6214 5925 8635 3899 1614 9744 6975 2665 16791
11334,8635 17330 14358 6214 17584 5403 16364 16846 13914 15119
11335,5273 17330 15778 6177 13134 1941 17748 1551 3942 15750
11336,16846 6975 17294 16365 3768 13229 12901 4582 9131 640
11337,15119 6214 6177 17364 1941 10865 13134 4582 2665 13914
11338,8898 16365 3204 13229 3768 3899 15922 10865 13134 4582
11339,6177 3473 13914 16486 15778 17330 17135 1941 5424 9441
11340,10295 1137 9441 1941 16012 6177 15778 5403 3200 3899
11341,3899 3473 8635 6177 6214 13134 13914 1259 14181 2665
11342,15778 17330 6177 14181 16846 15119 5925 249 1941 3942
11343,8635 17330 13134 16012 16364 17936 13914 4204 14266 241
11344,13296 8580 2076 17905 10243 2796 552 10042 11343 4623
11345,17330 13725 13134 15778 15750 16364 2772 249 3899 241
11346,16365 16846 640 12901 17364 5324 2665 4582 13229 8207
11347,11491 10026 4088 12457 14485 7716 6724 10370 9322 17584
11348,1619 6975 6214 5324 640 15119 17294 5299 3768 16846
11349,13229 8207 6652 12186 9131 3473 3899 6177 4292 6214
11350,8635 6214 6177 17330 5299 5273 13229 2665 14181 10865
11351,17584 8326 6975 16846 1941 13229 17294 3768 12457 14358
11352,3473 8635 17330 15778 3899 13134 14181 13914 7295 16486
11353,5403 15750 7295 5925 15469 3569 8635 9441 14868 17748
11354,3768 15119 16365 4582 6177 2152 5299 10865 6011 2665
11355,16846 14358 640 17364 6214 17294 1792 6652 15119 6011
11356,3558 2682 2084 12 4468 10677 15436 2674 15800 1614
11357,3473 13914 3899 17330 1137 249 9441 16364 13134 15119
11358,1208 10562 6905 840 7973 8326 9744 10370 7309 10746
11359,5273 3899 1551 14181 17330 13134 1259 3942 13178 17748
11360,8207 2665 16846 15119 6177 8502 12752 5273 1619 6011
11361,13585 12186 2796 6157 14229 14100 8635 17330 2807 17135
11362,16486 6214 10865 3899 3473 16791 8635 4292 17330 5403
11363,6177 15778 8635 15119 14181 9610 16365 14358 2665 13134
11364,3473 17330 13229 15119 2665 8635 15778 16846 14181 6011
11365,14400 10865 14868 6782 1386 2456 17526 17330 13914 14181
11366,12457 16364 6905 10562 9322 10865 17584 13914 17943 14266
11367,14781 12901 16846 6975 3768 640 17294 16624 15181 6214
11368,2665 12901 6975 14358 6214 16624 14781 4582 15181 15119
11369,14237 1883 3768 13229 7645 6214 3899 11376 16365 6503
11370,6214 12901 6975 5299 4582 13410 3768 1941 2665 3473
11371,17330 3899 15778 5273 3473 10865 3942 3889 16364 14868
11372,3473 17330 16365 10865 17294 6214 15778 5324 5925 11359
11373,16365 8502 1792 5925 17936 3899 4582 640 3473 7295
11374,14917 3889 1137 10865 17135 8635 14400 249 512 17936
11375,16365 16846 6214 17330 14181 15119 17294 15778 13032 5299
11376,6975 16846 640 14358 6011 1792 6177 2152 13410 1619
11377,3473 17330 5974 14181 17022 15778 1137 8567 1941 1551
11378,6214 3899 6177 12186 15119 16791 13229 13134 2665 13914
11379,17294 17364 6975 14358 15119 4582 11289 14781 3473 955
11380,16846 17294 9131 16365 8207 6975 6652 6214 4582 17364
11381,15082 7143 13801 15844 10586 1619 11282 14781 9130 5324
11382,3473 1259 5925 10865 1941 8651 6214 1614 16012 512
11383,13134 16846 6975 6214 2665 3768 6652 5299 1551 13229
11384,13134 9871 7295 1259 5273 10132 512 1137 14868 15750
11385,14266 13638 14400 8747 5424 2456 249 3402 2851 9441
11386,10865 8635 13914 3768 5925 249 12186 6652 14400 16364
11387,14181 14868 10865 17330 3942 1259 9441 6177 1551 13134
11388,2665 17294 6214 6177 3768 16365 8207 15181 10865 7295
11389,4199 13585 6157 2807 17413 13296 17715 6976 11343 11430
11390,1137 13914 15778 9871 13725 3473 17936 17330 1259 10865
11391,6975 16365 16846 14358 13410 17364 6011 6157 17330 5951
11392,12901 5324 640 3473 8635 6975 14358 13134 17294 5299
11393,6214 3899 3473 3889 13914 1137 10295 5403 14358 15119
11394,17330 6214 14358 15119 2665 15778 3473 8635 8567 5273
11395,14181 3899 3200 1941 14358 5403 1208 14868 6214 16365
11396,249 17330 1551 3889 14868 3473 14181 1137 17936 1515
11397,3899 14181 2665 10370 1551 6905 17330 14358 16846 13914
11398,3200 14358 6214 1208 1941 3899 3473 6177 13032 8651
11399,17135 16364 14181 4088 8635 2756 6724 17330 12457 6905
11400,14181 1259 3829 15778 5925 3942 1137 4088 3768 10562
11401,3768 16791 13032 3899 6177 13229 5605 17388 13134 1941
11402,17330 10865 9441 15778 15119 1137 3942 5424 17022 5403
11403,2687 5141 13630 15922 15383 8917 2802 13235 9686 17788
11404,7264 13630 17751 7257 6540 202 1838 3204 442 8898
11405,6540 2687 15119 15991 2925 16143 13466 6975 13950 8898
11406,16365 16846 2665 15119 640 1792 13914 12943 8635 16808
11407,3899 1137 17135 5424 14400 6905 16486 13914 3889 5273
11408,3768 9131 8207 3899 5273 6177 15119 17330 3473 14181
11409,3473 8635 15778 14181 9871 1137 5925 5273 16364 13134
11410,6177 16365 17294 4292 4582 10316 640 3899 1792 13229
11411,6652 6214 13229 8207 12752 6177 9131 16365 15119 4582
11412,13134 10865 940 9871 1259 13914 2665 6214 15119 14181
11413,13914 13134 1551 10865 17748 16365 1941 6975 3768 6214
11414,3768 16846 3899 16791 14358 13410 12186 17330 6975 8207
11415,16946 16846 15119 6214 14078 2665 6011 6652 13229 2152
11416,10562 1551 1941 12492 3899 5403 15119 8651 1259 3768
11417,7867 15289 5895 11504 1846 8852 6392 14396 16962 1186
11418,16365 3768 16846 12186 13410 6975 2665 14358 5324 640
11419,17584 10562 7486 7309 1208 8326 11339 6670 14627 14181
11420,5403 10295 14396 16962 7716 11504 16640 15289 11227 7606
11421,3473 17330 14358 2665 13914 16365 1259 14868 9871 10295
11422,17462 6491 2886 9145 9399 6011 16494 10027 1792 16846
11423,14917 5403 9776 3889 6724 2665 1259 2756 249 3473
11424,15551 16364 8194 5424 1137 10295 14400 15844 17788 15778
11425,3899 8635 6177 6975 14358 3473 13134 16365 12901 1792
11426,16365 15119 3473 6214 6177 17330 16846 2886 2665 13914
11427,17330 15119 6177 3899 2665 15778 5273 17294 16791 17364
11428,5273 14181 3473 8635 1614 3942 14917 14868 16364 5974
11429,3200 15778 17584 6177 1941 1551 17330 10370 3473 8635
11430,14868 5273 3473 14181 6177 13914 13134 17330 1941 9441
11431,1259 6905 5273 1551 8326 3899 8635 7716 5403 16486
11432,5403 14400 1137 10865 17526 9441 14181 16070 17022 14868
11433,13229 3473 6214 5273 16846 2665 13134 15778 4292 8326
11434,10562 17584 8326 12492 7486 9744 7973 6905 10173 6724
11435,6177 4582 5273 3899 8635 2665 15778 17330 10865 1792
11436,16070 13725 8502 6177 7295 17936 16364 9373 17364 17135
11437,3899 6214 13914 2665 16846 5925 1259 1941 12707 4088
11438,3768 16846 3899 15181 16624 5324 2886 17294 4582 4853
11439,5273 16365 17330 3829 6214 3942 13229 1551 6975 3768
11440,3899 16846 16365 3473 13229 4582 8207 12186 17364 1792
11441,3829 14868 10370 13387 5605 14181 13914 3942 6476 14917
11442,14358 14868 13134 16846 17294 1259 7716 6652 1551 6975
11443,16365 6177 640 1259 1792 8207 6975 3899 16846 17364
11444,10865 6214 16846 13229 14181 16365 14868 1259 17364 6652
11445,8207 6652 9131 3899 5299 16846 16791 14358 13032 2243
11446,10865 3899 4582 16365 6975 13410 249 14181 13914 17330
11447,16365 4292 14358 16846 12901 5299 14781 4582 13963 1619
11448,6975 16846 12901 640 6011 1792 3899 5299 2665 4582
11449,6177 16365 3899 5299 15119 6011 6975 17294 16624 12752
11450,5273 13229 6214 3473 13134 3899 1259 15119 13410 12186
11451,15778 3889 17022 249 4204 5974 9776 985 5403 13229
11452,14181 17330 14400 1137 5424 3473 5273 16364 3942 10865
11453,6214 16365 6975 8011 8194 5299 4582 15119 2152 3768
11454,3473 16846 3768 15119 8207 2665 14181 13914 12186 1551
11455,5951 6495 4582 17364 6214 4199 2807 16365 2552 14358
11456,3899 6214 1941 3473 17330 16791 13229 3768 14181 16846
11457,3829 17330 8635 14181 1614 17748 6905 3889 13914 4204
11458,6214 13914 8635 3473 12186 6975 16012 4853 17135 249
11459,16846 2665 3768 13229 9131 16365 8207 6652 14358 12943
11460,12457 6782 14868 17748 5273 13318 13914 8635 4204 1259
11461,6214 2665 16365 3899 15119 4582 8635 17294 4292 12186
11462,15119 14400 17330 3768 14358 10865 2665 13032 1137 2152
11463,3473 3899 1551 13178 14358 2665 13914 15119 8502 1792
11464,13134 5925 1259 13914 8502 17330 940 1941 512 6905
11465,15119 10865 5273 1941 14181 14868 13134 15778 16365 8635
11466,16365 16791 8635 6177 15750 13134 17330 13032 13229 7309
11467,2152 3768 13410 6214 8573 13134 10562 9131 14358 16846
11468,14358 8011 5433 6214 16549 16846 7975 5299 419 17364
11469,3473 6214 4582 5925 6975 16365 17364 13229 6011 8635
11470,3899 6177 6214 17330 15119 1551 3768 8207 1259 10865
11471,3899 3473 13914 14358 6177 13134 14400 1614 1137 14181
11472,4301 15026 973 9308 13281 7645 11607 1331 1351 4887
11473,6214 5273 17330 3899 16846 13229 3889 15119 16364 8635
11474,14181 1941 1551 3942 3899 6177 6905 10370 3473 6214
11475,16365 6177 5299 5324 3768 3899 3473 15119 6011 13410
11476,6905 1941 17411 6670 12457 3942 10562 14627 5273 14996
11477,552 6157 6976 9898 13585 13295 8580 17291 12186 6652
11478,14781 3200 6214 16365 16846 2665 14358 6975 3768 13229
11479,13134 15119 3473 8635 6214 17330 13229 13032 16791 3200
11480,3899 8635 15119 6177 13914 2665 15778 4078 16365 4853
11481,16846 14358 1941 6177 6214 3899 1551 5403 2756 5273
11482,10370 10562 17330 8502 12492 3942 512 17936 7309 13318
11483,6652 12186 9131 14358 16846 3473 17364 6011 6177 8635
11484,3768 4582 9131 13032 13410 16791 6975 8207 14358 5299
11485,10370 1941 3200 3899 6177 12457 3942 6905 3829 2665
11486,3768 13134 1551 8207 14358 1941 3942 16791 1137 13410
11487,16846 15119 3473 1614 6177 13032 16791 3768 6011 13134
11488,8635 1259 1941 4582 14358 2665 10865 13178 1792 6011
11489,3768 13229 13410 10865 13134 14358 12186 14400 5273 6011
11490,12663 9871 8037 16353 7295 12378 17936 940 2851 16070
11491,3473 6177 6214 13229 3768 1551 15778 3829 3942 8502
11492,10865 16365 4088 13914 15119 6782 5925 14868 3889 4204
11493,3473 6214 5273 17330 2665 15778 13229 14181 3768 15119
11494,2772 8502 17135 4204 940 3473 8635 6177 13887 16364
11495,1137 5273 3829 1614 7295 16846 5925 1259 1941 1551
11496,1137 17135 14400 13134 4204 17022 5273 8635 5925 14181
11497,14181 3899 2665 3829 5403 1137 14868 1941 3473 15119
11498,6214 12901 1137 640 5324 3899 1259 3768 16846 8635
11499,10865 3889 1941 14868 16365 3899 13914 15778 16846 15119
11500,5403 15750 14868 3473 1941 1551 3829 13725 1614 8502
11501,6177 13229 3768 4582 5273 16846 13410 16365 16791 10370
11502,16365 17364 3473 16486 640 2665 15119 17294 3200 1792
11503,9610 6476 17135 1386 3942 4204 5424 8567 1836 16012
11504,4582 14400 13914 15778 1137 5925 13229 5273 2665 6177
11505,3899 6177 17330 13229 3473 1551 13914 3942 14400 640
11506,15778 1137 1551 17330 1259 8635 9871 16364 3899 13914
11507,5403 5925 14868 13134 14400 16364 8502 9871 3942 10370
11508,3473 8635 3768 14358 16846 2665 9131 640 13410 13229
11509,3899 16365 6975 14181 14358 6214 640 13229 1941 8635
11510,10865 3899 3768 17330 16365 4853 16846 16791 13229 6589
11511,16846 6011 16365 5299 14181 2665 4582 3768 8207 6975
11512,15969 940 16070 1551 10562 12378 8635 4088 2756 14868
11513,7412 8635 17584 7716 16486 12457 1208 9322 9744 5403
11514,4088 10370 1551 11339 16919 7309 7716 17330 12457 6905
11515,3899 1941 14358 13914 17330 5273 13134 6214 15778 1137
11516,8635 5403 17330 7295 1137 1259 3473 3200 13914 9871
11517,17330 3473 8635 6177 13914 6905 15778 13134 8502 1941
11518,6975 17294 16846 2665 17364 16365 1792 6177 9131 10027
11519,8635 10865 17330 1941 1551 13134 8651 1259 3200 16486
11520,1137 14400 15750 17936 16012 13691 14868 10865 3889 12707
11521,985 8194 6652 3433 6214 8011 14358 13229 17140 3768
11522,3200 15119 6214 6652 17364 6011 3473 640 15778 13410
11523,1941 14181 16846 15119 2665 14358 6905 8207 17330 13318
11524,3899 6652 1941 6905 13914 1551 15119 15778 16846 1614
11525,13134 13914 940 9441 3473 17526 17022 14181 14868 249
11526,6214 5273 3473 17330 15778 15119 5925 13032 16365 17936
11527,6652 4292 8207 4582 15119 17364 6177 12752 1792 6975
11528,15119 2665 13229 3473 8635 13134 13410 3768 1941 3200
11529,8635 3899 14181 3473 15778 15119 13134 1551 7295 9871
11530,6011 8207 6975 3899 14358 9131 640 10865 17364 16791
11531,16364 17135 15778 1137 8635 9441 14213 9871 5925 14181
11532,15778 8635 14868 16364 1551 13134 13178 5925 1941 13725
11533,17330 5273 14181 3899 3473 9871 13134 13914 1259 8635
11534,17330 6652 16846 8207 2665 6214 8502 17294 249 16365
11535,17364 17294 14358 1792 6589 3899 2665 1619 8455 15119
11536,14358 17294 16846 6214 16365 13443 12901 15181 6177 4582
11537,5925 3473 3899 16365 6177 13914 9871 8502 14868 16486
11538,11491 6724 11339 5577 12457 4088 16486 17520 5403 1836
11539,10865 16365 15778 3899 8635 17330 16364 14358 15119 9871
11540,8635 3473 13134 8502 14868 4204 5925 15750 5273 15469
11541,17584 1941 3473 8502 12457 3200 16486 13914 16364 17330
11542,14181 4078 3942 3899 10865 13914 1614 1137 6905 16365
11543,3899 17330 10865 8635 14400 5273 14181 3768 6214 1792
11544,2665 5925 3899 13134 17330 6214 15119 9871 1137 17936
11545,5273 8635 5925 10865 8651 1941 3473 1137 17330 1551
11546,5273 3200 6177 16791 8651 13229 1551 1614 12492 14181
11547,1941 7309 3200 6177 17584 1551 13134 16791 3768 7973
11548,16365 3768 2665 17364 12186 16791 5299 8207 3899 9131
11549,1255 14237 2886 16846 6011 12943 13229 1246 4582 7681
11550,3660 15944 17872 4301 17623 1351 8282 4747 10010 4562
11551,6214 2665 16365 3899 16791 6011 6589 4582 640 12901
