user_id,item_list
10515, 3473 17330  5273 16846 16365 10865 14358 13134 13914 15119
10516,15778 16365 13134 15119  1137  5403 16791  8502  9871 17294
10517, 3473 16365 15119 16846 14358 17330 10865 14181 13229 15778
10518,17623 15026  7297 16889  1519 13098  4525 10008   702 13856
10519, 6214  5273 16365 14181 15119 16846 10865 14868  1259 15778
10520, 6177  3473  6214 16365 15119 13134 14181 15778 10865 16846
10521, 8635 17330 14181 16365 10865 13134 16846  1137  1551 14868
10522, 3899 15119 16846  6975 14181  5273  5925 13229 17364  3768
10523, 6177  8635  3899 10865  6214 15119  5273 14358  6975 13914
10524,13134  2665  1137 16846 16364  3768  5403  8502 16791  6975
10525, 3473  3899 14358 17330  6975 17364  6011 13410  6652 17294
10526, 6177  6214 13134 10865 14181 15778 14358 15119  2665  1137
10527,16846 13229 10865  3768 13134 15778 14181  4582 13914 14868
10528, 6177  6214 14181  2665 15778 13914 13134  1259  1551   640
10529, 3473 10865  1551 13134 16846  5925  1259  5403  6975 16364
10530,17330 10865  6214  5273 14181 13914 16365  2665  1137 15119
10531,17330  5273 16365  2665 16846 14358 13134 14181  6975 14868
10532, 6214 17330  5273 13229 14358 14868 16364  6975  3768  4582
10533, 3899  6214 17330 13134 14181 10865 15778 16365  3768 16364
10534, 8635  6214 17330 10865 13134 15119 13914  5925  6975 14400
10535, 6177  3899 17330 14358 15778 16365 14868 13914 13134  5403
10536, 6214  8635  2665 14181  5925 13229  6975  4582  1551  8207
10537, 6177  3473  3899 15119 16365 14358 16846  6652 17330 10865
10538, 3899  6214  8635 16846  2665 17330 13134 10865  6975 14181
10539, 6177  3473  8635  5925  1551 16365 15119 14358 16846  3829
10540,10865  6214  5925  1259 16365 16364  2665 14358  1941  1551
10541, 3899  8635  5273 10865 13134 15778  2665  5925 14181 14358
10542,15119 16846 16365  8635  6975 17330 10865 15778  3768 14181
10543, 6177 16365 15119 14181  5273 13134 15778  3768 13229  5925
10544, 6177  3899  8635  6214 13914  2665  5925  1551  1259  1137
10545, 8635 16846 14181 15119 13134  2665 14358 10865  5273 17364
10546, 6177  3473  3899  8635 17330  5273 13914 13134 16365 14400
10547, 6177  3473 17330  5273 15778  2665  1259 14358 13134 16365
10548, 6214 13914  1259  1137  1551  2665 14868  9871  5403 14400
10549, 3899  6214  3473  8635 17330  5273  2665 14181 16846  5925
10550, 6177  3473  6214  5273 14358 14181  1259  1137  1551  4582
10551, 3899  6214 17330  5273 13134 16365 10865 15119 14358  5925
10552, 3473 17330  5273  5925 13134 14181 15119  1941 14868  8502
10553, 3899 13134 15778 13914 15119 16365  1137 16364 14358 16846
10554, 3899  3473  8635 17330 16365  2665 16846 13134  6975  3768
10555, 3899  8635 17330  6177 13914  5273 13134 14181 14400  1551
10556, 8635  6214 14181  1551  5925 10865  2665 15119 14358 16846
10557, 3473  8635 17330  5925 10865 13134 15778 16365 15119 16846
10558, 3899  3473 16365 15119 14358  6975 13410 17294  1551  1792
10559, 3473  3899 15119  5273 13134 14181 15778  2665  5925  4582
10560, 8635  3473  6214  2665 15119  1551 14868 16365 14358 16846
10561, 3473  3899 16365  1846 14396  5951 16846 17330 14358  2665
10562, 3899  3473  5273 17330 14358  5925 13914 14868  1259  1137
10563, 6177  3899  3473 16846  5273 14358 10865 13134  3768 14181
10564, 6177  3473 10865  5273  5925 13134 14181  1259 15119 16846
10565, 6177  3473  5273 10865 15778  5925 13914  8207  6975  4582
10566, 6177  3899  8635 17330 16365  5273 13134 14181 15778 13914
10567, 3473 14181  2665 15778 16365 14868  1259  1137  6975   640
10568, 3899 15119 16846 17330 13229 13134  3768  2665 15778 12186
10569, 8635  6214 10865 13134  1551  1259 15119 14868 14358  2665
10570, 3899 17330 13134  6214  1259  1941  1137 16365 15119 14358
10571, 3473  6214  8635 17330 15778 17364  4582  1259 12186 14868
10572,11227 16640  7606  9621 17622  3473 17365 18050   409 12764
10573, 3899  6214 16365 10865 16846 14181  2665 13134  1259 13914
10574, 6177  3473  8635  6214 17330 16365 15119 10865 15778 13134
10575, 6214 15119 14358  5273  2665 14181 13134 13229  5925  4582
10576, 6177  3899  5273 14181  5925 14868  1137  1551 16365  1941
10577, 6214 16365 14181 14358  3768 13914  1259 14868  6975 17364
10578, 6177 17330  5273 13134 16365 14181 15119  1259  2665 16846
10579, 6214 13134  1259 15778 10865 15119 13914 16365  2665 14868
10580, 3899 17330 16365 14358 16846 10865 15778 14181  2665  6975
10581,16365 10865 14181  1137 17294  1941  3889  6011  8502  3942
10582, 9838  5566 11403 16065 16518 17228  6568   966 10599  2998
10583, 6177  3899  6214 15119  8635 14358 15778  6975  3768  5925
10584, 6214 17330 16846 14358 15119 14181  5925 13134 13229 15778
10585, 3473 17330  5273 15119 14358 16846 13134  5925  1259 13914
10586, 3899 17330  2665 15119  5273 13134  5925  3768 13229 13914
10587, 6177  6214 17330  5273  3768 14181 10865  5925  1259 17364
10588, 7744  6214  1846 16365  3899  5951  8635 14396 15119  2665
10589, 6177 16365  1259 16846 16364  3768  6975  8502  3200  3829
10590, 6177  3473  3899  8635  5273  6214 15778 13134 13914  1941
10591, 6177  3899 14358 17330 10865 14181  2665 13229 13134  5273
10592, 6177 13134 16365 16364  1941  1551 15119  1137  5403  3200
10593,17330 10865 13134 15778  1551  1259 14868 16365 15119 16846
10594, 6177  8635 17330 14358  3768 13914 17294  1259 16791  1792
10595, 6177  3473  3899 13134 14358  5925  1137 16846 14868  1941
10596,17330 10865 15778 13134 16365  1259 16846 15119  1551  2665
10597, 3473  8635  6214 14181 10865 16365  1551  1259 15119 14358
10598, 6177  3473  8635  6214  1941 13914  5403 16365  2665 10865
10599, 6177  6214 16846 16365 15119  5925  2665 15778 13229 13134
10600, 6177  3473 15119 17330 13229  2665  6975  5273 17364 15778
10601, 6177 14181  5925 10865  1551 13914  1259 14868 14358  2665
10602, 6177  3473  8635  6214 10865 14181 14358  5273  2665 16846
10603, 6177  8635  1941  1259 13134 15778 13914 14868  5403 10865
10604, 5273 10865  1259  2665 13134  1551  8502  3768 13229  4582
10605, 6177  5925 17330  3899  6214 10865  5273 13134 13914  1259
10606, 3899 14358 15119 10865  5273 14181 15778  5925  1137  1551
10607, 6214 15119  3899  3473  3768 13229 17364  6652 13410   640
10608, 6214 13134 14181  2665 15119  1941  1551 13229  3768 14400
10609, 6177  3473  8635  5273 14181  6214 13134 14868 16364  2665
10610, 1846  3473 14358 16846  7744 15119  3899  8635 17330  3768
10611, 3473  8635  6214 17330 13229 13134 14181  2665  1551 14358
10612, 6177  8635  6214 10865 15778 14358 14868  1137 16364  5403
10613,17330 16365  5273 14358 13134  2665 14181 15778  5925  1137
10614, 3473  3899  6214  5273 17330 16365 13134 10865 14358 13914
10615, 6177  3473  8635 17330 14181 16365  1551 15119 14358 10865
10616, 3899  5273 14181  5925  1259  6214 14868  1941 14358 15119
10617, 3473 17330 16365 15119 10865 14358  5925  1551  1941 13914
10618, 6214  3473  8635 17330  2665  6975 14181  6652  5273 13134
10619, 3899  3473  8635 16846 14358 15778  5273  6975 13914 13134
10620, 8635 16365 15778 10865 15119  2665 13914 13229  3768 14868
10621,14181  5925  1941  1551 13914 15778 14868  6214  3200  8502
10622, 8635  2665 10865  5273 16365 15119 13914 13134 14868 16364
10623, 3899  8635  6214 15119 14181 15778  1259 13914  3768 13229
10624,10865  2665  1259  3768  1137 14868 16364  4582  8502 14400
10625, 5925  2665 16365  3200 16364 15119 16846  9871 13229  3829
10626, 3473  6214 16365  8635 14358 16846  2665 17330  6652  5273
10627, 3899  6177  5273 14181  1551 17330  6214 10865  3200  5403
10628,15119 16846 15778  2665 14358 13134  3768 13914 13229  1259
10629, 3473 15778 14181 16365  1551  1137 14868  2665  1941 16364
10630,10865  5273 14181  8502 13134 14868  1941  6214  7295  5424
10631, 6177  8635 17330  2665 13134 16846 15119 14358 13914  1259
10632, 3473  5273 13134 15119  5925 14358  1551 14868 13229  3768
10633,16365  3473  3899  6214 16846  2665 13229 15119 10865 13134
10634, 6177  8635 16365 10865 14358  5925  1259 13229 14868  1551
10635, 3899 17330 13134 15778 13914 15119  1137  2665 16365 14358
10636, 8635 17330 10865  5925 16365 14358  3942  3829  9871  6975
10637, 6214  8635 15119  3768 17330  8207 15778  2886 13914 12901
10638, 6177  3473 17330  2665 13134  1551  1259 16365 15119 14868
10639, 6177  6214  8635 15119 16846 14358 13229  3768 10865 14181
10640, 3899  3473 16365  8635  2665 10865  5273 14181 15778  5925
10641, 3473  5273  6214 10865 15778  2665 14868 14358  9871  8502
10642, 6177  3899  8635 17330 14358 16846 15778  1259  6975  1551
10643, 6214  3473  8635 16365 16846 13229 17330  6975  4582  5273
10644, 3473 16365 14358  2665  5273 15778 14181 10865   640  5925
10645, 6214  8635 16846 15119 17330  6975  5273  8207 13229 10865
10646, 3473 16846 10865 13229 13134 14181 15778  6975  6157 13914
10647,17673  6177  6981 11177 13907  2974 10588  2998  1168 11720
10648, 6214 15778 13134 16365  5925 14358  1259 15119 13914  1551
10649, 8635 15119 14358  2665 13134 13229 14181 16846 10865  5925
10650, 6177  3473  6214 10865 15778 14358 13914 15119 16365 13134
10651,17330  5273 10865  5925 13134 15778 17364  1551  1941 17294
10652, 6214  8635  5273  5925  3768 16365 17330 14181 15119 13914
10653, 6177  3473 17330  5273 16365 10865 15778  1259 15119 16846
10654, 6177  3899  6214 10865 15119 13134 14358 13914 14868 16365
10655, 6177  6214 17330 14181 15119 10865 15778 16365  2665  5925
10656,10865  5925 15778  2665 14181   640  6975  1137  6011  1551
10657, 3899  6214 16365 14358 15119 10865 16846  1137  2665 15778
10658, 7257 11576  1232  2687  8194 14449 15119  3899  6016  2307
10659,14181  5925 15778  6214 14868 13914  1137  3942 15119 14400
10660,16365  5273 14358 16846 14181 15778  5925 14868  1137 13410
10661, 3899  8635  3768 17330 13134  9131 15778 10865  6652 17294
10662, 6177  8635 16365 16846 14868  1259  1941 14358  3200  5403
10663, 3473  8635  6214 10865 14181 14358  2665  6975  1551 16364
10664, 3899  8635 17330  1941 13914  6214  1551 14868 16365 14400
10665, 6214 16846  3473 15119  8635  5273 14358  3768  2665 14181
10666, 6214  3473 14358 15119  2665  3768 14181 13134  6011 13229
10667, 6177  8635  3473  3899 15778  5925  1941  1259 13914 14868
10668, 3899  5273 14181 13914  1551  1941 16365 14358  5403   249
10669,17330  6214  5273 16365 14181 15119  1259  5925 16364  1551
10670, 3473  8635 17330 16365 14358  5925  3768 10865 13134 13229
10671, 6177  3473  8635 14181 10865  1941 16364  3768  8502  3942
10672, 6177  3899  3473 15119 16365 17330  2665 13229 10865  8207
10673, 3899 14181  6214 10865 13134  1941  1137  5403 14400  3942
10674, 3899  3473  5273 14181  5925 15778 16365  1259  1551  1941
10675, 6177  3899 17330  5273  2665  3768 15778 10865 17364   640
10676, 3899  8635 17330 14181  2665  1941 16365 16364 16846   249
10677,16846 14358  2665 13134 17364   640  8207  4582 14868 17294
10678, 6177  3899  6214 16365 14358  2665 14181  3768 13229  5925
10679, 8635  6214 14358  2665  1941  3768  6975  8502  5403   249
10680, 8635  2665 10865 14181 16846 13134  1941 14868  6975  1137
10681, 6177 17330  5925  6214 15778 13134 14868  1137 15119 16364
10682, 3899 17330 14181 13134 15778  1259 13914 14358 15119 14868
10683, 3899 16365 16846  2665 10865  3768 13134 13229  8207  1137
10684, 3473  3899 15119  2665  5273 14181  5925 13914  1259  6011
10685, 3899  6214 16365  8635 14358 16846 17330  2665 10865  6975
10686, 6214 15119 10865 15778 16846  1137 13229  4582 14400 13410
10687,16846 10865 13134 13229 13914  3768  1259  6975  1137   640
10688, 3473  8635 17330 13134  1259  5403  6214 10865  4088 15778
10689, 3473  8635 10865 14181 15778 13134  6975  1259 17294  6011
10690,17330  5273 14181 10865  1551 13134 14868 15778  1941 16365
10691, 6214  3899  8635 17330 16846 14181 14358  2665 15778 10865
10692, 3473 15778  5925 10865  1259  1551  1137  6214 13134  3829
10693, 3899  5273 15778  1941 14868  1137 14400 15119  2665 14358
10694,17330  5403  3942  1941  3473  1137   249 13914  5273 14181
10695, 6177  5273  2665 13914  1941 16846 14358 13229 14400  8502
10696, 6177  6214  3899  2665 17330  3768  5273 10865   640 15778
10697, 3473  5273 16365  2665 14181 13914  5925 15119  1137  1551
10698, 3899  1137  5273 13134  1259  9871 16365  2665 14868  1941
10699, 5273  3899 17330  1941  1259  6214 15778 14868  5403 10865
10700,16365  8635 16846 14358 15119 14181  5273 10865  3768 13229
10701, 3473  8635  6214 17330 14181 10865 16365  1259 13914  2665
10702, 3899  6177  5925  8635  1941  1551  6214 14868 10865 16364
10703, 6177  6214 10865 15778 13914  3768 13134  1259 14868  1551
10704, 3899 15778  6214 13914  5403 16364 13134 14400  2665  1137
10705,13630  7264 15922  1838  2687 11303  1882  3204  8096 11576
10706, 6177  6214  3768 15778 14181  8207  5925 17294  6652  6011
10707, 6177  3899 17330 10865 13134  2665  1941  1551 14868  5403
10708, 6177 16365 15119 14358 16846  5273 15778 17364 14868 13914
10709, 6214  8635 14358 16846  5273 13134  6975  8207 13914 14868
10710, 6177  8635  6214 10865 15778  1259 14358 13914 16846 14868
10711, 3473 17330 14181  1259  1551 10865  1941 14868 16365  1137
10712, 3899  6214  5925 16365 15778  2665 16846 13914 14358 16364
10713, 8635 17330  5273  2665 14181 15778 13134 14358  5925  1259
10714, 1846  7744    53 16962  3899  9621   552 17715 10243  3668
10715, 6214 17330 10865 14358 14181 15119  2665 15778 16846 13134
10716, 3473 17330  5925  1259  1941  1551 14868 15119  5403  1137
10717, 6177  3899  5273 13134 16846  1551  3768  6975 13229  9871
10718, 3473  6214 17330  5273 14358 16365 16846 15778  1551  3768
10719, 5273 10865 14358  5925  1941 14868  1551 14400   640 17364
10720, 3473  8635 10865 14181  4582  5925 13914  1941  1551 13410
10721, 5273 10865 13134  1259 16365  1941  1551  1137 14868 14400
10722, 6177  8635  5273  1941  1137  2665 15119 14358 14868 14400
10723, 3473  6214 16365 15778 13914  1259  3768   640 16364 14400
10724, 6177  3473  3899 16365 16846 17330 13134  5273 10865  2665
10725, 6177  6214 15119 14358  2665 13134  5925  1259  8207   640
10726, 3899  6214 16365 15778 14358 16846 13914  5925 13229  1137
10727, 6177 15119 16365 14358 13134 14181  3768 15778 13914  5925
10728, 3473 16365 14358 17330 16846 14181 10865 13134  3768 13229
10729, 3473  5273 13134 14868  1941  5403  3829 16364  3889 10295
10730,17330 10865  5273 15778 14181  1137 16364 14868  1941 17364
10731, 3473  8635 16846 15119  3768 17330  6975  8207   640  4582
10732, 3899  3473 16365 14358 14181  5925  6975 13914 13229 14868
10733, 6214 16846 15119 14358  8635  2665 13229  6652  5273 15778
10734, 6214 15778  6975 13229  1941  1551 14868  1137   640 17294
10735, 6177 17330  5273 14358 13134  5925 15119 14181  2665 16364
10736, 3473  8635 17330 15119 14181 13134 15778  1259   640 16791
10737,11504  7744  2807  1846  8473  5895 17622 13585  5951  7606
10738, 7089 14520  6177  7919  8207   447 13963  7257   202 12899
10739, 3899  2665  5273 17330 15778 10865 13229  3768  8207   640
10740,17330 16365 10865 14181  5273 13134 14358 16846  2665  1259
10741, 6177  6214 17330 14358 14181 10865 13134  6975  1551  1137
10742, 6177  3473  3899 16365  5273 14181 16846  3768 13134  2665
10743, 3899  3473 17330  2665  6975 13134 13229 15778 10865  4582
10744, 8635 16846 17330  6975 10865 14181 13229  3768 13134  5273
10745, 3473 16365 15119 14358  5273 16846 13134 14181  5925 13229
10746, 6177  3899 17330 16365 13134 14358  1137  1259 16846 14868
10747, 3473  6214  8635 17330  5273 14181 16846 16365 15119  2665
10748, 6177  3473  3899  6214  8635 17330 14181 13134 14358 16846
10749, 6177  8635 17330 15778 14181 13134 14358  1259 13914  3768
10750, 8635  6214 15778 15119  1259 13914  1137  1941  1551 14868
10751, 3473  8635  6214 13134  5925 13914  1137  1259 14868  1941
10752, 6177  8635  6214 17330  5273 10865 13134  2665 13914 15119
10753, 3473  8635  5273 10865 14181 13229 15778  5925  4582 13134
10754, 6177  3899 16365 13134 14181  2665  1551  3768 14868  1137
10755, 6214 14181  2665 16365 14868  1551 16364  1941  5403  6975
10756, 3899  8635  3473  6177 17330  5273  5925  6214 13134 14181
10757,17330 16365 13229  3768  6975  1259 13914  1941  4582  1137
10758, 8635  6214 10865  5925 14181 16365 16364 14358  2665  1941
10759, 8635 16365 15119 17330 16846 10865  2665  5273 14181 13229
10760,16365 15119 14358 14181 16846 13134 15778  1551  4582   640
10761,16365 10865 16846  5925 13914  1259  1941 16364  4582 17294
10762, 3473  8635 17330 15778  1259  2665 14400  5403 16365  3829
10763, 3899 16365 15119 17330  2665 10865 14181  3768 13229  5925
10764, 3899 16365 17330 14358 16846  5273 14181 13229  5925  1259
10765, 3899  8635 17330 16365  6214  5273 14358  5925  1137 13134
10766, 6177  6214  3899 16365 15119  3768 17330  2665 17364  6975
10767, 6177  3473  6214 17330 15119 13134  5273 14181 10865 13229
10768, 6177  3473 16846 17330  3768 13134  6652   640 13410 13914
10769, 3899 16365  8635 14358 17330 13229 10865  5273 17364 14181
10770, 6177  3473  8635 17330 15119 10865  4582  5273 14181  1137
10771, 3473  3899 17330  8635 13229  6975 10865 14181 17364  6652
10772,17330 16846 14358 15778 13229  5925 13914   640  1551 17294
10773, 6177  3899  8635 16365 14358 10865 14181 13229 13134  3768
10774, 5273  8635  3473 17330  3899  1941  6214 10865  5925 13914
10775,10865  5925  6975  1137  1551 14868 13410 17294 16791  8207
10776, 6177  6214  3473 14181  5273  6975  3768 13134  6652 13914
10777, 6214 17330  5273 10865 13134 13229  3768  1137 13914 14868
10778, 3899  8635 17330  2665 13134 15778 17294 17364  4582  9131
10779, 6177  3473  5273  6214 15778 13914 16364  1941 15119 14868
10780, 6177  8635 14358 17330 15778 10865 13134  6975  4582 17364
10781, 6177  3899  3473 16846 14181 13134  5925 15778  1259  6975
10782, 6177 17330 10865 15119  1941  1551  2665 16846 13229  1137
10783, 3473  3899  8635 13134 17364  6975  6652 17294  5273  8207
10784, 6177  3899  6214 15119  5273 14358 15778 13134 13914 13229
10785,17330 16846 15119 14181 16365 10865 15778  2665 13229  3768
10786, 3473  3899  8635 16365  5273 10865  5925 16846 15119 15778
10787, 3899  3473 17330  5273 10865 13914  1259 13134  6214  1551
10788, 8635  6214  5925  2665 10865 15778  1551 16846 13914  3768
10789, 6177  3473  8635  5273 17330 14181 15778  1259  1551 13914
10790, 8635  5925 13914 14181  1259 13134 10865  6214  1941 15119
10791, 7867 16640  7606 11227 17622   388 11504 16962  6392  6417
10792, 3899  8635 14181 14358 13914  4582   249  1792 16791  3200
10793, 6177 16365 10865  2665  5273 16846 15119 13134 14181  1551
10794, 6177  3473  3899  6214 14358 13134  3768 13229  5925 13914
10795, 3899  3473 16365 16846 14181 15778 13229  8207  4582  5273
10796, 3899 13134  5925 15778  2665  1137  1551  3768  4582  9871
10797, 3899  3473  6157 13295 16365 16846 14358 12764    99 15119
10798, 3899 17330  5925  1259  1941 14868 16364  3200 13229  3768
10799, 6177  8635 14358  5273  3768 13229  6652  1259 16364 17364
10800, 6214  3473  8635  3899 16846 15119  2665  5273 17294 14181
10801, 3473  3899  8635  2665 15119 17330 10865  1137 14868 13914
10802, 3473 17330 14181 10865 16365 14868  1137 15119 16846  5403
10803, 6177  8635  6214  5273 16365  2665 16846 14181  1259  1137
10804, 3473  3899  8635 15119 16846 16365 17330  2665 13229 15778
10805, 6214  8635 16846 14358 10865  5273 13229 13914  4582  1941
10806, 3899  8635 17330 15119  2665 16365 14358  3768  1259   640
10807, 3473 16365 17330  2665 13134  5273 14181 15778 17364  5925
10808, 6214 14181 10865  1941  1551 13914 14868  5403  3768   640
10809, 6177  8635 17330 16365  5273 13134 15778 14181  5925  3768
10810, 3899  8635  6214  5273 17330 16365 15778  5925  1259 15119
10811, 6177 16846  3899  8635 14358 17330  2665 10865  5273  6011
10812, 3899  8635  5273  3473  1259  1551 15778  6214 17330  1941
10813, 3899  8635  3473  5273  6214  1551  2665 15119  5403 14400
10814,17330  5925  6214 14181 15778 13134 14358  1259  1137 16364
10815, 6177  3473  3899 14358 16846  5925 15119  6975  1941 16791
10816, 3473  6214  8635 15119 16365 14358  5273  2665 14181 13134
10817,17330 15778 14181 16365 14358  2665 13134 13914  1941 14400
10818, 6177  3473  3899  6214 17330 14358  5273  5925  1941  1551
10819, 5273 16364  8502 16365  9871   249 14868 15119 17936  7295
10820, 6177  3899 17330  5925 15119 14358  3768 10865 16846 15778
10821, 8635 14358 16846  1941 13914 14868 13229  8502  9871  3829
10822, 3899  3473  8635 17330  5925  1551 15119 10865 15778 16846
10823, 8635 17330  5273 14181  6214  5925  2665 15119  6905  1137
10824, 3899 16846 13134  5273 15778 14181  6975  1259 14868 17364
10825, 3473  8635  2665 17330  3768 15778  5273  1792  5925 16791
10826, 6177  3899  8635 17330 16365 15119 16846 10865 14181 13914
10827,17330  6214 15119 13134  5925  1259 14358 16364 16846  1137
10828,15119 10865 13134  1259  1137   640 16364  6011 14400  5403
10829, 8635  6214 17330 14358 15119 10865 13134 16846  5925 15778
10830, 3899 17330  5273 13134 10865 15119 16846  2665 14358 13914
10831, 3473  3899  5925  1941 15778 13134  6214 13914  5403  8502
10832, 3899  8635 16365 14181  2665 10865  1259 13229  1551  1137
10833, 3899  3473 15778 13134 15119  5925 13914  1137  1551  1941
10834, 3473 15119  2665  5273 14181 13229  1551  1137   640 14400
10835, 3899 16365 16846  8635 15119 17330  2665  5273 14181   640
10836, 3899 13134 14181  1259  1551  6214 10865 13914  5403 14868
10837, 3473  8635 14358 13134 16846  5925  1137  1551  1259  3768
10838, 6177  3899  8635 14358 16846 10865 13134  5925 13229  1551
10839, 3899  3473  8635  5925 15778 10865 14868  5403 14400 16364
10840, 3473 17330  6214  3899  6975 13134 14181 10865 16365  5925
10841, 6177  6214  5273 15778 14181 10865  6975  1259 13914 16364
10842, 6177  3473  8635 14181 16365 14358 16846 13914  2665 16364
10843, 3899 16365 16846 15778 13134  5925  1137 14868  4582  1551
10844, 3899 15119 13229 17330  8207  6975  6011  2665  6652  5273
10845, 3899  8635 14181  5925 13134 13914  1941 16365 15119 16364
10846, 6177  6214  8635 14181 13134 13914  5925  1259  1551 13229
10847, 6177 16365 15119 17330 13229  8207  1792  5925  1259 14868
10848, 3899 17330 14181 16365  5925 16846 10865 15119  2665 14358
10849, 8635  5273  2665  1551 16365 16846 14400  9871  3200  3889
10850, 6177  6214  8635 16846 16365 17330  5273 15119 10865  3768
10851, 6177  3899  3473 17330 16365 14181 14358  5273 17135 16846
10852, 3473 14181 13134 15119 14358 15778 13914 14868   640 14400
10853, 8635 17330 14181 14358 16846 15778  2665  5925 14868  1137
10854, 3473  3899 17330  5273 14181  1551 14868 13134  6214 13178
10855, 3899  3473  6177  8635 17330  6214  1941  1259 14181 13914
10856, 5273 17330  5925 14181  2665 16846  1941 13229 13914  6975
10857, 6177  3473 17330  5273  5925 10865 13914 16365 14868  1259
10858, 6214 13914  1259 16364  1551  1941 14400 14358  5403 16846
10859, 6177  3899  6214 16365 13914 14358 13134  6975  1941 14400
10860, 6177  5951    99  3473  3899  8635 14396 16846 11430 16365
10861, 6177  3473  3899 16365 17330  5273  2665 15778 13134 14181
10862, 6177  3899  8635 17330  5273 10865  2665 16846  1259  6975
10863, 6214  6177  3473  3768  8635  9131 17294  2665  8207 17330
10864,17330 14358  2665  5273 14181 13134 13229   640  6011 13914
10865, 3899  6214  8635 16365 15119 13134   640  5925  1259 13229
10866, 3899  6214 15778 13914 14868  1941 16365  2665 15119 16846
10867, 3899  6214 17330 15119  5273 16365 10865 14181 15778  2665
10868, 3473  8635 15778 13134  1259  1941  2665 14868  5403  9871
10869, 6177  5273 14358 15119 15778  1259 16846  1551  1137 14868
10870, 6177  8635 17330  5273 15778  1259  2665  5403 15119  1551
10871, 3473  8635 17330  2665 14181 13134  1941  6975  1137  8207
10872, 8635  5273 13134 16846  2665 14181 15778 10865 13229  1941
10873, 6177  3473  5273  5925  1551  6214 13914 10865 16365  5403
10874, 3899  8635 10865  9871  6975   249 10295  2772 17748 16791
10875, 8635 15119 16846 15979  5273 13134 17330 10865  8207 13229
10876, 3899 15119 10865 14181 15778 14358  1941  1259 13914  3768
10877, 6177  3899 17330  5273 15778  5925 13134 14868  5403 14400
10878, 3899  3473  8635 17330 13134 10865  1551  2665  5925 15119
10879, 3899  3473  8635 17330 15119 14181 16846 10865 13914  6975
10880, 3473  3899  6214 17330 16365 14181 16846  5273 15119 13134
10881, 6177  3899  5273 14181 14358 15119  5925 13914 13134  1259
10882, 6177  8635  5273  5925  6214 14181  1137  1551 14868  2665
10883, 6177  8635 17330 15119 10865 14358 14181 15778  5925  3768
10884,10427  4435  3473 13532 14520  6214  8635 11506  8917 17330
10885, 6214  5273  6975  1259 13410  1137  8207 14868 16364 14400
10886, 6214  3899 16365  8635 14358  6975 10865   640  4582 14181
10887, 3473  3899  8635 17330 16365 16846  2665  5925 15119  6975
10888, 8635  3899 14181  1941 15778 13134 13914 14868  5403  6214
10889, 6177  6214  8635 17330 15119 14358 15778  5925  4582   640
10890, 3899  3473  8635  1551 14181  5925 15778 13914 14868  6214
10891, 3899  8635  5273 14181  2665 15119 15778  5925 13914  1259
10892, 6177  6214 16365 10865  5273 15119 15778  2665 14358 16846
10893, 5273  3473  6177 17330  1551 13134  3829 16364  6905  3200
10894, 6177  3473  8635  1941 13914 14868  1137 14358  6905 16846
10895,15119 17330 10865 14181 12186  4582 17294  6011  8207  5925
10896, 3473 16365 17330 16846  2665 10865 14181  6975  5925 17294
10897, 6177  8635 14358 16365 10865 13134  5273 14181 13229 15778
10898, 3899  5273 17330 14181  1259  1551  1941  2665 14400 16365
10899, 3899 13134 16846 16365 14181 15119  1941  1259 15778  3768
10900, 6177  5273  6214 10865  1259 13914  8502  2665 14400 14868
10901, 6177  3899  6214  7744 16365 16846 15119 14358  2665 10865
10902, 7744 14358 16846  5273 15778 13134  3768 13295 13914  7867
10903, 6177  6214  3899 16365  8635  2665   640  3768 17330 13229
10904,17330 15778 14181 10865 13914  1941 14358 16365  1551 14868
10905, 3899  8635  5925  6214  1941  5403 16364  2665  3942 16365
10906, 3899  3473  6214  8635 17330 14358 10865 16365 15119 14181
10907, 6177  8635  5925 14181  1941  1137 16364 16365 14868 14358
10908, 3473  5273 15778  5925 13134  6214 14400  2665  9441  3942
10909, 6177 16846 15119  6975  3473 17294  8635 17330 12901 10865
10910, 1846  3473  7744  3899  6214  8635  5951  7606  9621 16365
10911, 6177  6214  8635 17330 13229  3768  5273 15778 14181  1792
10912, 6214 10865 15778 13134  1259 16365 15119  2665  1137 14358
10913, 3899  3473  6214    99 17266 15026 13856 15119 17330    53
10914, 6214  3473 16365  8635 17330 10865  5273 14181  6975 13134
10915, 6214  3473  3899 16846 14358 15119  8635 17330  3768  2665
10916, 8635  3473 17330  5273  6214 13134 15119 14181 15778 13229
10917, 3473  8635  6214 14181  5925 13134  1941 14358 14400  8502
10918, 3473 10865  1259 13914  1137  1941  2665 15119 16846  5403
10919, 3899  5273 13914 10865  6214  5925 13134  1941 14400 16365
10920, 3899 17330  3768 14181 15778  5925  4582  6975 12186  1259
10921, 3899  5273 14181  6214  1259 15778 13134 13914  1941  5403
10922, 6177  6214  3899 15119 16365  5273 10865  3768 13134 13229
10923, 6177  3899 17330 15778  1259  1551 13914 14868 16364  3942
10924, 6177  3473 17330 16365  2665  5925 15778 16846  1941  1137
10925, 3899  3473  6975  8635 17330   640  4582 10865  1792 17364
10926, 6177 17330 16365 14181 15119  1941  1259 13229  6975 16364
10927,10865  6214 14868 13134 15778 15119  1259 16365  1941  2665
10928, 3473 17330  5273 15778 16846  1551 14868 13229  6975 16364
